id,y
750000,0.028249546008797553
750001,0.7577481763654177
750002,0.0018641614701849208
750003,0.0009554264425113701
750004,0.11360422164832736
750005,0.0055922114156389926
750006,0.7943769269240254
750007,0.785288052418541
750008,0.018423785456611323
750009,0.796650431302832
750010,0.0020212780505206177
750011,0.11211113827175678
750012,0.7680618328598939
750013,0.0031348864537175435
750014,0.5052512908938742
750015,0.3512627265658233
750016,0.0019446282282213035
750017,0.09538437178749817
750018,0.6656452738876545
750019,0.46507405123712503
750020,0.5188594646476092
750021,0.5858247889602508
750022,0.002176344765877452
750023,0.0023422197362450024
750024,0.011019984839048496
750025,0.0042569588949500975
750026,0.8716158637876726
750027,0.002614690549400562
750028,0.7540676244148358
750029,0.9954504355641615
750030,0.7694189899764428
750031,0.0035272424442269494
750032,0.004593138677731339
750033,0.031971539595640926
750034,0.9398337098382957
750035,0.0102902395704208
750036,0.0014330870472796821
750037,0.0061027667964301735
750038,0.003922551312854981
750039,0.004936255810629174
750040,0.819409388683708
750041,0.013987347257083812
750042,0.003183568464668919
750043,0.0025741318578754286
750044,0.3092822021457433
750045,0.3754713859033189
750046,0.029672716848857826
750047,0.006225076070020088
750048,0.964722607196727
750049,0.5629164637363524
750050,0.0016312903436981004
750051,0.008256222437405676
750052,0.9333400262578098
750053,0.04479519058236255
750054,0.005397019208358919
750055,0.003104259362406296
750056,0.07019128334452346
750057,0.0012040718819554274
750058,0.013543572529120348
750059,0.08442559587250115
750060,0.5937615531282521
750061,0.004083697964274263
750062,0.0025732368367566427
750063,0.5422317390241572
750064,0.009731626186944679
750065,0.019494644730310547
750066,0.005553101380931651
750067,0.9699109885661895
750068,0.0012232855346838367
750069,0.0023266153627883555
750070,0.009606791607791031
750071,0.9832933706115565
750072,0.003364351741625373
750073,0.8070753879626521
750074,0.003084959316462221
750075,0.001712267158682294
750076,0.009804726448152563
750077,0.005669256920204434
750078,0.0021522588121814035
750079,0.00889481467300771
750080,0.028917579899617095
750081,0.26934730219472003
750082,0.3795853140372654
750083,0.0014873291998808026
750084,0.01403713229184028
750085,0.0012513383110932437
750086,0.02731910818999377
750087,0.8472823979876385
750088,0.6351706942341261
750089,0.39512905253365693
750090,0.024164502256016428
750091,0.29801369783353426
750092,0.03879032375714069
750093,0.0662012338325057
750094,0.5784748955743446
750095,0.976925920421486
750096,0.0032129555065792425
750097,0.009779563925451625
750098,0.004305403149710985
750099,0.0031276430459063267
750100,0.05198910248509787
750101,0.6337451219904001
750102,0.0009188537625350358
750103,0.00453945998420343
750104,0.0016203938428772972
750105,0.005717810376095054
750106,0.011844478847429384
750107,0.0026403698919759545
750108,0.9420703221699399
